timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,is_anomaly
882,-1.340009746694299,-4.366195155764286,0.48796844698069464,-0.6512437622003686,0.3201654257656874,-2.273893849354496,-2.5649949138981154,-1.5005878493662312,-4.3634848153873635,-3.244938654779447,0
883,-1.3565673862223928,-4.350743202182457,0.48614679817776185,-0.6459321209089381,0.3095084316142489,-2.2565994159919773,-2.5501867762625507,-1.488402654087673,-4.356981272115573,-3.245778611154954,0
884,-1.3736427008104737,-4.336788879663551,0.4838851986845256,-0.639869201462413,0.2988034511194182,-2.23851255910936,-2.532823724739898,-1.4790013791463148,-4.350457154149293,-3.2458402412340828,0
885,-1.391304014129135,-4.322483546953151,0.48224422874957185,-0.6351674329424197,0.289060664557931,-2.2196039609183558,-2.5149090974213095,-1.4700893008156417,-4.342581508664754,-3.247746591450875,0
886,-1.40867679240925,-4.308731996872581,0.4807424519847192,-0.6311479710232728,0.2788266452765744,-2.199843184045326,-2.4963506478437902,-1.4629327177442717,-4.334720530376602,-3.251496514119377,0
887,-1.427466590054698,-4.29553738175743,0.4799343387782029,-0.6285294799483543,0.2686101395957494,-2.1791986898911886,-2.4770573222271635,-1.4587447353006966,-4.326844150711229,-3.2545249157076395,0
888,-1.4467965787258803,-4.282947108024096,0.480350894367886,-0.6266038067337192,0.2589198408830016,-2.159257796511625,-2.4549367025381486,-1.4551251618748422,-4.3195892477953475,-3.2568281207134833,0
889,-1.4675508303172795,-4.268215152911844,0.47992170294701264,-0.6246637435521691,0.24878159933958388,-2.139234569563568,-2.4319945493769457,-1.4519754352965775,-4.312926810306647,-3.2597420003298314,0
890,-1.4897121941181122,-4.254141934047321,0.4786471687712712,-0.6226844334130712,0.23868143529679609,-2.120791471015893,-2.4071869678272426,-1.4493046239113725,-4.306161958291354,-3.2620369151269797,0
891,-1.5133039975415126,-4.239788523734988,0.477538551422227,-0.6199268300828082,0.22864838020498857,-2.1014871621092857,-2.3815668921503574,-1.448326398812999,-4.299964992912381,-3.263702276013041,0
892,-1.536587633606022,-4.224216655280917,0.4755344566826505,-0.6163975306796097,0.21772996744098316,-2.0812905442081258,-2.3571898910707834,-1.4489959326735016,-4.292944016469318,-3.2660670656745037,0
893,-1.560445227343059,-4.207475963298947,0.4726319555914209,-0.6121344608546249,0.20641074685754868,-2.0602066563824035,-2.3330172737881463,-1.4500639722012476,-4.285769692708822,-3.269176933617734,0
894,-1.5848163026575754,-4.190519056189563,0.47036901271499154,-0.6064604875810371,0.19419316956526922,-2.0382395005411054,-2.3090612508206845,-1.4538420769196363,-4.2770810250261535,-3.2730161014923187,0
895,-1.6096395165862867,-4.174256711599854,0.46871781384226807,-0.6000934079962033,0.18254120170352772,-2.015392053552036,-2.283333938787418,-1.4603417560353953,-4.269610622088825,-3.2775074209957724,0
896,-1.636655167921394,-4.159601429907268,0.4666147800866467,-0.5951467642650421,0.17143593443842553,-1.9941147769351684,-2.2578997705833,-1.467220327829407,-4.2620291974047735,-3.2825124732959114,0
897,-1.6640405021861644,-4.1456192088756145,0.4645379289162914,-0.5895140992819945,0.1593981264091613,-1.973620153125262,-2.231774645680244,-1.4756957864089388,-4.254372642084276,-3.286609820624702,0
898,-1.6925948671120028,-4.129528433795348,0.4624351670732638,-0.5824846901001992,0.1479140091383475,-1.9531215945597997,-2.205023993807717,-1.4846303876745142,-4.245280642018845,-3.292402804077386,0
899,-1.7214369900484041,-4.111341098253806,0.45977190619190633,-0.5754249658580797,0.1355261279808464,-1.932586674832764,-2.178668617084697,-1.4940906223587962,-4.236121418818703,-3.299871134566165,0
900,-1.7488242959770501,-4.092874446103752,0.45760283723619466,-0.5683048611818817,0.12369744162541485,-1.9103630363345707,-2.151681954799152,-1.502936758469442,-4.225533300121174,-3.307713330710996,0
901,-1.7755939253856747,-4.073193537560238,0.4548870743936151,-0.5604441894013945,0.11240806358504551,-1.8880734868652265,-2.123038499340204,-1.5111776410650695,-4.215581319843846,-3.318594198979598,0
902,-1.8043435247013941,-4.052308792883114,0.4531616532808149,-0.5525585325996021,0.10166116483372134,-1.8656837781316202,-2.09380925529581,-1.5200247254815498,-4.205632753891844,-3.329811641731493,0
903,-1.8333281763488039,-4.031091079879128,0.45191626604024293,-0.5446812781926198,0.0899996177742266,-1.8423312087343688,-2.0620152101303457,-1.5295371429510936,-4.1964199875828365,-3.3425697311741853,0
904,-1.8634253968523948,-4.0094659609703385,0.45011125413099595,-0.5361315457684652,0.07838477387937415,-1.8204293275186911,-2.0307293889695455,-1.5409779061048994,-4.188644953098042,-3.354167131662048,0
905,-1.8945718129251343,-3.9874445111877748,0.4487549558758426,-0.5275600794069559,0.06631711354280645,-1.7991539385538673,-1.9968778926113933,-1.553145601735318,-4.181614914099096,-3.3671496899040134,0
906,-1.9267453411041462,-3.965080852258504,0.44731401111247315,-0.5175388951187969,0.05480238981434704,-1.7777192183926018,-1.9625799379265052,-1.5647833346877913,-4.173971156657801,-3.3788759017748804,0
907,-1.9599652375003858,-3.942429657891462,0.4462913324945852,-0.5081458132312031,0.043842979998232945,-1.7562053125808597,-1.9299554921710789,-1.5781928912912766,-4.167115549854857,-3.3919515934791846,0
908,-1.9924492454309848,-3.9213954296611844,0.44515438209233515,-0.4986665035960316,0.03243788907438505,-1.7354839360975587,-1.8980296163615502,-1.5933739065005101,-4.160387594137002,-3.4062993681728972,0
909,-2.025077172336672,-3.9010476622309023,0.4439245250636432,-0.48841881118947494,0.022050275811122955,-1.7147708192352553,-1.8658762450580981,-1.607969762206194,-4.154491781558581,-3.420561304911823,0
910,-2.058769209700757,-3.8795539443631473,0.44158708077238007,-0.4780843552166214,0.011200268033448868,-1.694036050684841,-1.8336181727967906,-1.6219232381933766,-4.149435195153015,-3.433379592985089,0
911,-2.093545327515532,-3.8597256966960636,0.43968105092864374,-0.46763059368237325,0.000849637266564951,-1.6740784717222132,-1.802332840733626,-1.6375306225158583,-4.14449615731218,-3.447361902771883,0
912,-2.128565729118912,-3.8388289103644793,0.4376976332354019,-0.45637496268318767,-0.008518684166697543,-1.6549067213695532,-1.771002501356217,-1.652375720172242,-4.141016112096584,-3.4598686968591528,0
913,-2.1638108993366085,-3.8178274150317133,0.4356343928272626,-0.4449987216335938,-0.0173794501643747,-1.6340821196935253,-1.7396109667394957,-1.6676011012572705,-4.137670694162941,-3.473447904176668,0
914,-2.1991804214197885,-3.7966969401479727,0.43293531204945257,-0.4341512639551537,-0.025727391851336545,-1.6124041479256865,-1.7060925929408135,-1.6844021601571988,-4.133802259737202,-3.48680298744652,0
915,-2.2363763734981843,-3.774467547379661,0.4306101420195736,-0.42380080098673734,-0.03453805891087347,-1.5907087371961153,-1.6735741989581807,-1.699261882485273,-4.129387702811736,-3.501322529994643,0
916,-2.272718303099855,-3.7521026350274873,0.4276209209668931,-0.41326644572019244,-0.04380620425908566,-1.569003482136238,-1.6411316261947608,-1.71457693465603,-4.124402936884759,-3.513087808282094,0
917,-2.308188063818373,-3.727813001857677,0.4245192832348028,-0.40326410839615434,-0.052568319179742584,-1.5488789531904477,-1.6098903562616969,-1.7304405400701675,-4.120187903143031,-3.5260508525882353,0
918,-2.344528622111902,-3.7035059954796097,0.422363318050599,-0.39305012810510487,-0.06180059777375968,-1.5295537651420714,-1.5778789282803054,-1.748095742445483,-4.116051324829615,-3.5376345369254896,0
919,-2.3808209879075632,-3.6801431169465326,0.4201402363793898,-0.3818811261287687,-0.07099648723522067,-1.5086277873769007,-1.5451270380476012,-1.7663753446714043,-4.1119999079053455,-3.547885077171414,0
920,-2.4161868426883455,-3.656752742164823,0.41736747747479885,-0.37115610272312693,-0.07967200258762164,-1.4876932266171272,-1.5147138233639805,-1.7853160775810146,-4.107341973820874,-3.559411792694613,0
921,-2.4524102549266487,-3.633309133974705,0.41508069146284043,-0.35948212297202975,-0.08832401389075573,-1.4659311939949373,-1.4836185428616082,-1.8048993526662742,-4.102749820679481,-3.5722015148459487,0
922,-2.4895145802384593,-3.6079796710801926,0.41222023372568195,-0.3482588249758063,-0.09646803783860447,-1.443350612922167,-1.4519168024145,-1.8262564967122017,-4.09819734133374,-3.584900750468914,0
923,-2.524861234792254,-3.580778817578354,0.40929226332832247,-0.3367761599175303,-0.10457792365223417,-1.421579587140246,-1.418634078818664,-1.848162854254656,-4.094356370149927,-3.5973784248560925,0
924,-2.5601944956104763,-3.5545139834168555,0.40629700752274367,-0.3256889001380481,-0.1126030965766911,-1.4006646333708128,-1.384795397058634,-1.8705438343155845,-4.089200621401912,-3.610906701181249,0
925,-2.595537320820793,-3.5282524841261695,0.40376494669565766,-0.31497076941826574,-0.1195342138783988,-1.3814447745926075,-1.3513768441363299,-1.8934320740538586,-4.085463802376299,-3.6228533458583003,0
926,-2.6317736533079708,-3.501061532119845,0.4011674766581246,-0.3025179185634803,-0.12536481680088452,-1.3623126051483758,-1.3193538299232506,-1.91921557629068,-4.081817260470277,-3.633149503601592,0
927,-2.667986265870797,-3.4729954651450745,0.39951864451716634,-0.28976466105347853,-0.13109134548155188,-1.3432435845734894,-1.287699684070331,-1.945571709508729,-4.0775988744271485,-3.643067861662474,0
928,-2.704118934985502,-3.4459142489263472,0.3983154134211846,-0.27678118818183517,-0.13771038767468058,-1.3233847236577563,-1.256388332360934,-1.972479175060693,-4.073479060479076,-3.6512573814935116,0
929,-2.7418776869198944,-3.4198294637807143,0.3965494278687016,-0.26289166146778786,-0.14425705627812713,-1.3043678621837498,-1.2254400145928122,-1.998710691048286,-4.06946106180748,-3.661615265208562,0
930,-2.779527847796125,-3.393807730609894,0.3952843160693904,-0.24881626577824534,-0.15124997359709225,-1.284623206840839,-1.1928715733118938,-2.0230909315107377,-4.066245954214029,-3.6715115558749103,0
931,-2.818858979551537,-3.368722372776298,0.39399458269619103,-0.23459324498027456,-0.15820456576556063,-1.2666112830541703,-1.1597475383968274,-2.0503047413904993,-4.061805243749446,-3.6822840106821495,0
932,-2.85805811093691,-3.344586671800865,0.39316733076699517,-0.21883252925300845,-0.16413444403314292,-1.2487261111043182,-1.1270832779095392,-2.0803266115432946,-4.056807136422832,-3.6900237830494147,0
933,-2.897975714107733,-3.319565515472778,0.3917718869837241,-0.20222145695979954,-0.17099639949335677,-1.2317729823963526,-1.0958462075422202,-2.1096259257917396,-4.050553652243739,-3.6986932025579318,0
934,-2.9395039910413363,-3.2946177132223244,0.389813328818323,-0.18616113323261452,-0.17778184385005735,-1.2165580868408565,-1.0660027691027578,-2.140587905859694,-4.045773040202661,-3.7070079517428773,0
935,-2.9817350163336447,-3.2698408626093975,0.38883866439952275,-0.1706572576743195,-0.18494321395137492,-1.2030980705370498,-1.0375667937158575,-2.1719831655152806,-4.039734786977785,-3.716248732720323,0
936,-3.024663318860027,-3.246235709283874,0.38784150928437455,-0.15432012779941928,-0.19245431702143678,-1.1881714944474213,-1.0105524321980637,-2.2048841172856983,-4.033770140095028,-3.7251343227809333,0
937,-3.065661876609709,-3.2229119795593686,0.38634557808483905,-0.13858465818794397,-0.20031231125077342,-1.1733774175943024,-0.9829244644622066,-2.2380620935985274,-4.027845046069071,-3.733726603997325,0
938,-3.1065268727438786,-3.201731784977775,0.38539263668530843,-0.12277604247013851,-0.20805827221340367,-1.1578661842848446,-0.9567918781387708,-2.2691371101915996,-4.020591519272897,-3.743310025650789,0
939,-3.145530575764782,-3.1808603900504613,0.3834227677073594,-0.10690199309889614,-0.214731535086778,-1.141652682817166,-0.9332155248949667,-2.2992335845812812,-4.0140679184476955,-3.753828904116241,0
940,-3.183565924398263,-3.1612154019247534,0.38200718017935387,-0.09100254724558265,-0.22131074069035606,-1.1264076787412571,-0.9111609488726253,-2.329420356113074,-4.006905001558498,-3.7640079108890596,0
941,-3.221565228064357,-3.1418233232925186,0.38117531881044986,-0.07651452684268811,-0.22829530111336638,-1.1113540690336996,-0.88754420443136,-2.358410008678846,-3.999733049018607,-3.7739147127634878,0
942,-3.2586987330379986,-3.1226561246190485,0.3804034402845664,-0.061337191419361226,-0.23568345131019797,-1.0957143594888954,-0.8644725879124215,-2.3861190420943883,-3.993213542193229,-3.7861817821661994,0
943,-3.2940950682648507,-3.1037702533015397,0.3796501607624476,-0.04548001873934293,-0.24347420878249526,-1.081120961464431,-0.8430039441948058,-2.4136138909245655,-3.9853099889600037,-3.7969140944526876,0
944,-3.3286021647842,-3.086125125108834,0.37889782778242775,-0.03106269015320695,-0.2502065368700044,-1.0667582801428823,-0.8241491710375053,-2.4407561720023487,-3.9787460824596472,-3.810088988275597,0
945,-3.363026331528658,-3.067843088537784,0.3786587089122513,-0.017381578891507488,-0.25587924444529975,-1.0526015968405948,-0.8038198482537249,-2.4651058111464863,-3.9728502341504566,-3.820471423592176,0
946,-3.3964522474504784,-3.0516894201569733,0.37893940789876,-0.002337505739903989,-0.2609921113924947,-1.0385885008142064,-0.7861226515990392,-2.4913434538997694,-3.96698297922903,-3.832039398220463,0
947,-3.4280039224030894,-3.036732428863148,0.3792646205226031,0.013377140897980588,-0.2660445036135881,-1.0246932696283357,-0.7689695213071013,-2.519440679120401,-3.9611403404026895,-3.8408992037676155,0
948,-3.4611879532980296,-3.021095105189381,0.38019506431387295,0.028388425481089108,-0.27151342510724286,-1.0117554220894163,-0.7523680012499288,-2.5458111626969666,-3.9552556822157703,-3.849745521431763,0
949,-3.49598901753098,-3.005736462890998,0.38019571430976473,0.044082476232481405,-0.2768952388768966,-0.9997863436981358,-0.7384212356524462,-2.569224281878578,-3.9486269293613825,-3.858708834537879,0
950,-3.530672318293051,-2.9907115019921555,0.3798024283707422,0.060449597375778374,-0.28316984395913636,-0.9863493244373311,-0.725040243018787,-2.593160067433091,-3.943312658538699,-3.8665771915339135,0
951,-3.565265003883605,-2.97607459624077,0.38058634936268554,0.07751288659755229,-0.2883742916535419,-0.9738649500025274,-0.7121375464829551,-2.61759356255021,-3.9365799835660207,-3.8760435333170706,0
952,-3.5988929506681346,-2.961921890664168,0.3815409796271636,0.09526412396749073,-0.2929868640813158,-0.9615143115952585,-0.6997187047307267,-2.6437074364872974,-3.929758251303263,-3.8844928709381588,0
953,-3.6306809287163504,-2.9464570069345246,0.38267187086446075,0.11158500278353678,-0.2979648680422118,-0.9485150873333701,-0.6888836243577172,-2.6679216032095296,-3.9235101634667178,-3.8932752159244224,0
954,-3.6615135445341593,-2.9305908869561588,0.3829242373736177,0.12646634388303113,-0.30230358580503447,-0.9357404862445291,-0.6806852921190332,-2.69131418412246,-3.9158007714029024,-3.902397843178999,0
955,-3.6914135420002996,-2.915232580292583,0.3833616131054258,0.13989727655955964,-0.30600183495141753,-0.9232716734279833,-0.6730800078648378,-2.7126082560312232,-3.9079592866395494,-3.911747136751506,0
956,-3.7195013640005072,-2.9022362396977717,0.38350474116271016,0.15329386298806735,-0.3100394404285458,-0.9103233520752365,-0.6660726332063847,-2.734142359907512,-3.9013152164111435,-3.922551472215302,0
957,-3.745756113801399,-2.8888128960761628,0.3833557177964124,0.16664357958179998,-0.31439308173658276,-0.8993112129356498,-0.65971397411198,-2.754804514342842,-3.8951995110765525,-3.9335364062977645,0
958,-3.7719168132967504,-2.874966912378144,0.3828917829634655,0.18129843581145533,-0.3185833177260933,-0.8877923478706673,-0.6540066648050515,-2.772278908213896,-3.8889756169531084,-3.942144939728202,0
959,-3.796198589727885,-2.861604208733419,0.3831252945535395,0.19516893000610747,-0.32265538763407786,-0.874942110231006,-0.6478568207938393,-2.7889608307515896,-3.882642829694757,-3.9510051965988326,0
960,-3.822100566652072,-2.8495874922947984,0.3829964279148621,0.20964017773496568,-0.32663216376609405,-0.8607617931134035,-0.6412636796764404,-2.806041743869662,-3.876138136628213,-3.9614023890559373,0
961,-3.84779775097431,-2.839822296576403,0.383516683890881,0.22330519235339885,-0.33049160557402146,-0.847661397165699,-0.6373222397666984,-2.8211003418221154,-3.870795275508815,-3.9693737406505782,0
962,-3.8740881777976273,-2.8295594469007375,0.3831192108691255,0.2361849330827095,-0.334234345858365,-0.8348485587527663,-0.6329328636251912,-2.832920533003232,-3.8652513495065195,-3.9749196522735497,0
963,-3.900090188444674,-2.8188431578456905,0.3823078922423049,0.24758542031364872,-0.3383856460274437,-0.8215674681959633,-0.6290930301205142,-2.841490086546605,-3.8595089157494726,-3.9806613143169116,0
964,-3.9258641761214257,-2.809522674101159,0.3815856139413061,0.2602865539239403,-0.34249006756819345,-0.8094720258608588,-0.6268463093141681,-2.849205849017775,-3.852205960879707,-3.986594827176468,0
