timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,is_anomaly
2677,0.045966664306895624,0.14565938349002638,0.13506974975386066,0.05473868986330186,0.11329240502049806,0.13618825933197232,0.05430106588360384,0.18403928866887953,0
2678,-0.03334409430700403,-0.019007724211962028,0.00581581932470367,0.09189392636665072,-0.008196487664784119,-0.014337578075591363,0.05512638234937027,0.00011060231883464403,0
2679,-0.09185577656603552,-0.06344690259014761,-0.04051434314655865,0.0166514305728324,0.007487441231473511,-0.07841778715428938,-0.030679871463218433,-0.03494341215096034,0
2680,-0.10789082295663985,-0.006490086281947624,-0.17722867391743083,-0.043775560975548605,-0.09994933263671682,-0.21298298629162302,-0.1078847274447327,-0.015983617277786105,0
2681,-0.053291665172163404,-0.09131267904399111,-0.06257642245500375,-0.18227386135033488,-0.1663838900429351,-0.10496664794877503,-0.08142649817663646,-0.10606401298540866,0
2682,-0.03184514860006751,-0.09874510389874586,-0.08770572804832982,-0.2410219216981995,-0.06149351773470018,-0.1285538594989455,-0.06736670045206794,-0.13719136509816948,0
2683,-0.0378535558420442,-0.0731573192641192,-0.16182181571623044,0.003895371672718792,-0.010426685683417938,-0.03309691453692902,-0.1343622408878217,-0.037183579271951435,0
2684,-0.0021015882597790053,-0.03328398850936684,-0.026295625718981197,-0.09931913735836229,0.04833637146355192,0.02004444429628044,-0.021494022396818385,-0.0983442540928071,0
2685,-0.0525799886770139,0.027651608798790226,-0.09913161245405386,-0.028696112517536603,-0.09635420096241148,0.008048152319580514,-0.0702597599461825,-0.08830339673871977,0
2686,-0.08202267138067858,-0.08952771800223697,0.051480699821994755,-0.04900507960146486,0.007543192179168929,0.013934001981905125,0.03804491444622091,0.008506969329804872,0
2687,-0.051161807804321974,0.036912826054415704,0.053561969948128015,0.02626980845899587,-0.058309234894035125,0.051859774517874074,0.026818711453917718,-0.016586606776469493,0
2688,0.03401752985357842,0.030692087693001635,0.044744613939145576,0.034757616790687056,-0.06798427100641521,0.010436347884154408,0.0036813080883022938,0.06906860243311932,0
2689,0.014581248855573443,0.01473412724950994,0.10088732639516541,0.07104894553831573,-0.04239922805951524,0.020163894102623793,-0.0029791885361198957,0.13516717621687324,0
2690,0.04021312308493165,0.045181675236498284,0.05265179360133594,0.01811704449805646,0.06129019011865417,-0.03716063892377618,-0.09262327655583061,-0.017726769763205828,0
2691,-0.012520051786115271,0.007410155182972943,0.0902445448876041,0.04450520471590881,0.05698720720171138,0.1751310071484374,0.012171327564530014,-0.011594751893663002,0
2692,-0.0016217020796635753,-0.03700708641840908,0.08477996293574208,0.028728969930352354,-0.10440663766442373,-0.005700508991721122,0.008048861695558423,-0.031823934130008724,0
2693,-0.0307567526101485,0.06882591084611665,-0.021282795020803012,-0.0029339803406944792,0.02192788264235014,0.01297590890805957,-0.032107327954175514,0.031058488603409963,0
2694,0.1036159596192769,-0.008860265149449,0.021290943488721605,-0.07737201768705756,-0.05917033112881557,0.01035442923301814,-0.006903725396947097,0.00903533670381383,0
2695,-0.019511147327139378,0.09749246154531815,-0.07657778950460002,-0.035374540936326845,0.028883412806583644,-0.04661587117782715,0.06561056959366474,-0.0020052821908988104,0
2696,-0.009053360793677488,-0.02338198645844896,-0.05835717879276581,-0.04176229456229739,0.021454588496906454,0.10016268685033375,0.0391287656194679,0.04383729516090666,0
2697,-0.0789026105521815,-0.038149046990817725,0.07017500824903776,-0.023444506079067978,0.029020794030057306,0.001206755740067453,-0.028117332216130837,-0.13648429635185555,0
2698,-0.014929278794018806,-0.11691832822319,0.07747242467141388,-0.06558746949093396,-0.07586231098003986,-0.07498224842576905,0.04159309470129993,-0.01580210456149832,0
2699,-0.022706666899944848,-0.016119774019442416,-0.027326554584300666,0.03294615659923234,0.05212552949506371,-0.01014878885785165,0.045902985335560295,-0.07218027639254647,0
2700,0.023715988628672267,-0.00592352320007586,0.04220620920925061,-0.04374350286488001,-0.004313960533093728,-0.07985068764466077,0.02707977317225104,0.03952457413359979,0
2701,-0.1318092407545068,-0.005461982835570372,0.09177151281901205,-0.0032016740756752814,0.03700533084722658,0.08628673367239889,-0.006771151801307071,0.003283341104295213,0
2702,-0.05609615830913452,-0.002465813416951212,-0.04356075024139128,0.042570936001719614,0.1115704547174064,0.028014916101372807,-0.020848026888076146,-0.016158105544625084,0
2703,-0.0006293625777048981,-0.01877015364332522,0.00250211631771927,-0.005661657231175921,-0.05046881533084121,0.023736440341455743,0.015091565016970536,0.010178655582903992,0
2704,0.07503960582507307,0.058163697735771416,0.0527392251356425,-0.027043223128740215,-0.08814622972876006,-0.06265870582265283,0.04168054531802718,-0.05292814538798462,0
2705,0.030919103340239437,-0.05314086167679441,-0.009289183323025103,0.012581535605112161,-0.0817502764941962,-0.025167222497913477,0.01927058386593421,-0.04299003493975327,0
2706,-0.02783293221493331,-0.0846909541166525,-0.016895103609143914,-0.007244021487443558,-0.05870922341081146,-0.055151679977385265,0.050591115338477134,-0.01997585272537611,0
2707,0.01381048469354009,-0.056646260706322484,0.01972707744633018,-0.0734764423517434,0.0326386766708015,-0.0060520279795442285,-0.10991658539018652,0.007959998608895263,0
2708,0.031178398726108048,-0.01926381076774538,-0.046503042968980474,-0.02555168225218784,-0.055670031745754585,-0.02338227804058848,0.009381924842260445,0.04318428286868102,0
2709,-0.014175558533266854,-0.03801671186392876,-0.021752143206838492,0.006463644002227669,-0.009938364258789424,0.027382610723660748,0.06956279926171186,-0.014278732007270728,0
2710,0.01817265724128546,-0.0033085337390580654,-0.0038896177537342943,-0.0036398566471998062,-0.003904716209878408,-0.058798414773002954,-0.04742782493489899,0.0698950167022234,0
2711,-0.014398102943007536,-0.03170203659395711,-0.045901924661130494,-0.018820516791796308,0.04371568686070283,-0.009626756209909763,0.0060930953399544715,-0.03254734978350271,0
2712,0.09714434236027981,0.04309559569296474,-0.013864463242218293,0.05870008116802098,-0.03185019167523229,-0.01954558931938692,-0.057798759221172974,-0.03606248749602463,0
2713,-0.03722186772722269,0.06901493374231041,0.06516686656509504,-0.1318105451794268,0.022763607321593316,0.00822133333840607,0.05347896754068681,0.011412518609039569,0
2714,-0.01582329657073561,-0.08057644784354075,-0.026174077271490702,-0.08799780364177576,-0.07426951196825238,0.05819843431607377,-0.08294807146370503,0.011198771412256489,0
2715,-0.018722555171486528,-0.056638683782428485,-0.028306825154831336,0.0069037151955506654,-0.017786321884254427,0.005243145226733081,-0.02987457399476568,0.039512214933694695,0
2716,-0.03388680502120995,0.056386673309275125,0.012359193126788846,0.04997690490240978,0.04710514651973377,0.019538572400130964,0.09753767121333998,-0.03318115807884646,0
2717,0.0601514391656105,-0.017254179592614473,-0.060558144573467816,-0.03761621666128872,0.04687354619792959,0.042114213552438634,-0.01628108438765224,-0.014534363778998678,0
2718,0.02305286135988835,0.06003210801296955,-0.102821592602594,0.01851140596834419,0.06573215448503514,-0.06167827174055279,-0.10564888548580498,-0.013543158855528542,0
2719,-0.0650081858344671,-0.016049902083714696,-0.03208621355186372,-0.035987735055838965,0.030442977136684774,-0.018290776534739553,0.10992299342523029,-0.039955338125376966,0
2720,-0.008314323159294156,-0.03636674271493336,-0.004531461434506413,0.030702124758765867,-0.0979629136848612,-0.06065913833748562,-0.027224040872507228,0.10172339848606561,0
2721,0.0486525410445844,-0.0017074403937117344,0.04042446137776501,-0.07506978796693112,-0.0284347607153827,-0.04442282245561077,-0.024726915298189316,0.10691136791014752,0
2722,-0.05248618221070182,0.006611227113828121,0.022079385291052644,-0.03267643213649778,0.0059631599286232816,-0.011455027395417318,0.031470737792510715,-0.04852053978058243,0
2723,0.003060096729076974,0.0489655750781868,-0.03280074535512158,0.0645167079489296,-0.01596551059706663,0.00461543308718922,0.02188557168078869,0.0006292465272454584,0
2724,0.03675238727509658,-0.021660665599784558,0.08143416857320965,0.08333760325609209,0.06471814495997846,0.037675972800828766,0.04887964831270464,-0.03892212260622213,0
2725,-0.04888062250311405,0.047299965851615534,0.022832061432573682,-0.09639060664198573,0.04570350046048018,-0.007419369502068568,-0.027463450174770362,-6.99501128094616e-05,0
2726,0.037682400831067796,-0.017379105299370968,-0.03829337681872351,0.1360404521597697,-0.08623311515217212,-0.10562882037313341,-0.02429870468090802,0.04795761954150644,0
2727,-0.06658053176889327,-0.015216821342547976,0.025255258635571935,-0.07198049574139946,-0.046883062911689886,-0.050990911110824474,0.016103016622895414,-0.06263764968492407,0
2728,-0.045160377886704774,-0.021581972501476542,-0.0215382504508822,-0.006993951245901389,-0.029444407111968912,-0.09507498470029871,-0.05833736881009441,-0.06390680488329356,0
2729,-0.026234436913426307,-0.030564616416953943,-0.014502552401192342,-0.04994299342547271,-0.0307060386793638,0.014176311852931243,-0.017254690934666268,0.01361660441059301,0
2730,-0.08843389940529596,-0.09089250446366265,0.01509541213370595,0.012601514699445919,0.07922542251861417,-0.012988700417253519,-0.05519615510101949,-0.05519894427551825,0
2731,0.015524141354254043,0.07254790506812354,-0.0737460487537488,0.028179133425179304,0.041215652876679686,0.027509397347044676,0.08562597885613292,0.028988134247660006,0
2732,-0.026702304969942785,0.025206642648970625,-0.025154803169703706,0.031881841972265484,-0.1308092928575859,0.0016809569476958792,0.08506431722710209,-0.0073441573799813125,0
2733,-0.014642160052929017,-0.03084095271985223,-0.08888092468794949,0.031309971814254885,-0.04716984458449682,-0.09146624239592366,0.0521213545531375,-0.017772344089257937,0
2734,-0.09664253432053607,0.05211135003081562,0.09909132320068503,-0.0425265598277135,-0.009014603311237828,-0.01808589376935669,-0.07718394714780137,0.04480117470808608,0
2735,-0.08508922962949242,-0.01388149593605886,-0.05936135554454072,0.002363416113988869,-0.024143198179145044,0.09023698620786826,-0.038535045459067684,-0.006613866320057822,0
2736,-0.10321083290062379,0.04082775653464726,-0.0032220765954323917,0.05509046586996679,-0.019689926929080927,-0.00012639486924631633,-0.05271343592965295,-0.07120671841899788,0
2737,0.009606092538934283,0.06504176960341823,-0.013372474410098159,-0.010714368475239882,0.07707221109290148,0.08279863325848004,-0.007062510028821983,-0.04735588162090194,0
2738,8.255709586368312e-05,0.023838943290135903,-0.06087559402984934,-0.03988209851603923,0.06758053036836636,0.031287735613329516,0.10603129568667988,0.029731894750185155,0
2739,0.05626858400827699,-0.0421740643882282,0.028596869237271855,-0.036915328715352656,0.03638004530868001,-0.02868151611607025,-0.018576717756978656,0.06410701905779248,0
2740,-0.03693594727117529,-0.036055281789845996,0.006099129296545616,-0.007918904883378953,-0.015160322474948543,-0.0843402903482006,0.02924306073873387,-0.027105864929139176,0
2741,0.02063547800864091,-0.021406043234936802,-0.01891085740138481,0.031123980998074507,-0.008664731809122084,-0.06392238257273217,0.06838132386595201,-0.06668482210726022,0
2742,0.01459615885642673,-0.0021891239325566975,-0.04338485937365883,0.06891065420993546,-0.0494803796553129,0.026265988371994807,0.021293377288978264,0.05653337119576061,0
2743,0.052906193302659964,-0.04202366361180133,0.042287819402513055,-0.029892896524026304,-0.016756223969766202,0.025324662057874595,0.005271299406416016,0.013612357403086686,0
2744,0.003851592217577083,0.017094897909119548,0.009831269473530493,-0.01919050104068519,-0.05390452993052767,-0.07285662296568793,0.03658404714661638,0.13881225134482883,0
2745,-0.034252918042655886,-0.09150951110985729,-0.005978840949318135,0.005966168934528502,0.13384891423269868,-0.03868075770599446,0.005134967827572073,-0.04294543701935638,0
2746,0.02676538160158744,-0.04315371696008423,-0.02592819494780847,0.05655490091819209,-0.0557481833889623,-0.04572952118691299,-0.04227860449618859,-0.04866655388458001,0
2747,-0.05582106809919996,-0.006458607269557052,-0.023942251859466114,-0.061367358956407894,0.033742481075285144,0.03423891874904306,0.0009501907582590442,-0.06763785307033322,0
2748,-0.04048213714030494,-0.0501136983669639,-0.007979798871057295,-0.09820409388904873,0.07669376764330271,0.02330369482046623,-0.07715457658571845,0.07905544885889132,0
2749,-0.01984628619650592,-0.058250756449763894,-0.0007436942867351027,0.04025230434186661,0.022070440986853256,0.05525907745803418,0.017965118956704607,-0.04525327440535959,0
2750,-0.01633511085321918,-0.05566284802080616,-0.021310711405506253,0.021787175990444798,0.04136239758727747,-0.01791864075141025,0.04361243476770643,0.010689416495681912,0
2751,0.0739938966707509,-0.01602595570183242,0.004636102698772258,0.02759710388537591,0.10334380722293812,0.03014516275480581,-0.016815584328764954,0.03828998819150857,0
2752,0.14472483092535796,0.16003852125997314,0.16465791157932558,0.12483124616593824,0.057157820564613354,0.2010435288591586,0.13154001627180434,0.20656719058150236,0
2753,0.3597750312158551,0.3271624040891084,0.26125724545968476,0.3490879736987368,0.21602342319935589,0.28457010035134006,0.2131771785578831,0.21411307089147255,0
2754,0.4733334523588671,0.49007672211160513,0.5451458559457986,0.5013224722696485,0.4877602145516539,0.5224977306078566,0.4982871227973526,0.4907492788038106,0
2755,0.8748992994712201,0.81603372849867,0.8549997629401702,0.7580643489993029,0.8714153026421652,0.8216168878716781,0.8962498399765986,0.8142787853593455,0
2756,1.2374308429076915,1.2595584179389383,1.3260422740809348,1.2923339484299572,1.2982601155691815,1.253239998389498,1.305328640102847,1.2454248692751189,0
2757,1.778088360107106,1.8062865870623936,1.802682231765856,1.79387633782816,1.8668441747971196,1.795876019341351,1.7808227117138167,1.9310375220834088,0
2758,2.5887330460621585,2.466581620038515,2.555291927484665,2.4479334765709586,2.623195848406445,2.495985987103958,2.6099569132160187,2.5381897844592074,0
2759,3.3109995439274034,3.3269969118519063,3.3443562993629508,3.3371818549593444,3.394447634919217,3.2999030806982104,3.3837245030047747,3.352833035133699,0
2760,4.294947708937845,4.18373928927708,4.222376177392257,4.275243322902542,4.15002906394593,4.211360229570293,4.173042576393112,4.231242429634264,0
2761,4.993939350066697,5.145892281267659,4.969923799500566,4.977063977825728,5.061667664138886,5.058655996256114,5.029532132618768,5.023985766339755,0
2762,5.899889344345947,5.860006698215265,5.811672822217736,5.777615175047255,5.8170863301545355,5.817864585772465,5.9058428573806285,5.781209692202372,0
2763,6.360659530222923,6.416805511653695,6.45098659064329,6.468381758654746,6.458673829627151,6.498319320828245,6.38507564110073,6.465300875498007,0
2764,6.813618668739631,6.810528928365278,6.884368605464214,6.8814823759246035,6.894104404623117,6.854651406356657,6.814855876052824,6.953882877422235,0
2765,6.9580947239438915,7.023199020761726,6.992824457975033,6.932367507891975,6.927213611868064,6.956283964704989,6.919357477190933,6.997919190256644,0
2766,6.714936883380011,6.6403469814305955,6.684495670244744,6.758062631980518,6.675624356864214,6.70157483975499,6.6830679255085235,6.643472850174441,0
2767,5.934389409386431,5.998196765650238,5.926032028013633,5.931738313704382,5.927479234572157,5.908900235290688,5.992708816352161,5.973267087331472,0
2768,4.891546342827974,4.964918049250368,4.985781593108115,4.961377048090797,4.9575815786136745,4.91340822714998,4.855265229401932,5.003335790345719,0
